ProbeID	sample1	sample2	sample3	sample4	sample5	sample6	sample7	sample8	sample9
200065_s_at	1293.828362	2138.158308	1497.127783	2039.399346	615.1578456	2261.089395	2781.830611	2595.84326	2135.192326
200066_at	926.77683	402.8646948	292.4951176	630.1764493	536.4920927	830.6427301	567.3732705	677.4556478	765.9463666
200067_x_at	1671.803389	1808.396603	857.5600068	4384.960854	645.5621987	1809.222005	1211.096032	1658.900598	2027.279308
200068_s_at	2695.938547	2752.584623	1379.532777	4498.934491	1874.235719	2188.001143	2884.295088	4081.651297	2215.782221
200069_at	231.2927278	223.8656901	131.4304442	400.1983091	144.5184022	228.6558096	227.7323491	182.3762861	170.1246779
200070_at	454.9402696	611.0367707	361.0174205	635.8136168	765.6116068	375.6834687	587.6426756	587.3145423	411.3653146
200071_at	232.3174615	310.202784	61.6975928	586.0940276	80.28970152	183.1045735	144.5204818	201.2572345	314.3350889
200072_s_at	400.0234851	816.2149862	155.645319	1086.586801	356.5840729	834.2142531	320.1741378	512.1941948	446.2945288
200073_s_at	748.9748914	1053.01477	480.7113378	715.77576	469.7774744	1050.233285	811.5815791	968.2587829	458.2396868
200074_s_at	574.9744863	1519.433981	1339.205398	1670.331571	431.8502374	714.9949315	1175.421734	1214.915732	1428.990209
200075_s_at	562.4845305	667.7660141	551.6811387	591.5956502	166.316389	1318.893595	484.4550755	988.3269422	836.2051694
200076_s_at	567.2621111	384.4918169	696.1057362	427.9790606	629.6533211	415.1670579	578.8758655	494.0199745	517.2956716
200077_s_at	7981.797951	6632.604974	3616.751752	9093.918274	2675.265088	7950.24921	5914.646999	7879.524498	7686.322395
200078_s_at	851.3508446	565.6849169	361.6518043	1644.799852	312.5458056	730.0062258	472.9526399	1124.926676	739.893673
200079_s_at	1470.867909	903.1666573	454.1263312	1650.591097	258.8513194	1237.188075	688.1640569	682.4066703	1073.956001
200080_s_at	5666.217817	5005.565476	3894.098738	3941.475973	3879.126787	3754.840394	5241.10654	4363.720009	6306.600041
200081_s_at	1675.105644	1574.865682	1489.051024	4348.727889	2648.808719	1292.681039	1904.797084	2894.421825	3254.452804
200082_s_at	431.343702	602.6001902	180.1711402	1500.926937	206.1640055	377.9051604	265.3689257	349.5541793	454.2178373
200083_at	2310.533264	1293.105871	1137.117039	1513.153684	1520.836607	1796.436632	1348.868947	1395.621198	1948.286051
200084_at	675.0286813	791.993593	462.0925552	1278.285504	368.979267	733.6592886	650.00332	1060.808363	800.2789614
200085_s_at	1502.788308	810.7665995	481.6337864	1384.894804	576.0976044	1194.655045	949.7282618	1532.597629	1784.511141
200086_s_at	4058.608113	5301.733923	3358.019439	2449.331939	2576.50395	3898.974366	3844.896348	6022.991806	4675.695779
200087_s_at	1066.444779	747.3504885	652.6383393	1256.582502	476.6921117	763.6857339	1032.137507	1282.425763	952.1136759
200088_x_at	4580.519435	4333.699078	2296.088457	3765.666933	2925.879312	2388.593479	4398.041049	4478.886898	6369.538551
200089_s_at	2089.053843	2241.171118	2190.800532	3551.660608	3148.294777	2410.687904	3799.047333	3713.46923	3241.636623
200090_at	1869.283866	1380.030385	1294.830892	1505.634383	1364.178522	1007.793395	1992.075592	1902.775186	2266.033888
200091_s_at	2770.904535	3568.938097	1628.998254	3721.007548	1801.014526	2126.384506	2635.092042	3132.088852	3554.505528
200092_s_at	6565.082532	6924.124045	6563.219342	7029.780688	6511.692368	4195.643005	7575.323408	6210.043304	10438.40372
200093_s_at	879.0468939	895.4833629	356.6878335	1419.101467	312.4196296	1062.911741	455.954703	1189.928854	522.5046195
200094_s_at	5678.276064	5702.165397	4899.333524	4353.975364	5454.288114	4700.728016	7867.169116	7052.253778	7281.867714
200095_x_at	8249.617768	9654.980002	7065.986915	8664.705419	7410.713958	7442.857685	4988.90418	8374.751552	8978.283469
200096_s_at	744.4476758	444.2348526	358.5548291	2029.414415	236.3205945	665.9147554	362.7711013	711.155238	551.7946473
200097_s_at	471.7937887	723.7753883	417.4465353	1308.680182	345.5292172	821.1522511	719.6013699	1403.589698	852.362274
200098_s_at	1826.689111	1686.4722	827.4020997	654.8006342	1495.698765	1033.735242	1054.559923	1468.895873	1174.698379
200099_s_at	2453.979304	2586.578922	1100.956894	7419.667207	1648.779167	2717.130947	1714.292225	3139.28616	3425.928457
200593_s_at	289.0663624	292.1551518	254.7473021	709.0028045	352.8123875	247.6169567	351.5917628	468.5841555	520.157194
200594_x_at	789.9403939	845.2696095	538.0689997	2312.655759	802.3148802	782.9338196	1047.743142	1388.133855	1430.150645
200595_s_at	650.5361865	384.1461968	140.756253	787.0876079	397.4512066	355.3958014	329.4776615	478.2410456	695.4245531
200596_s_at	321.081142	305.2631701	338.0557755	477.017238	663.1686944	599.2327414	289.2188076	471.1446645	364.6435945
200597_at	103.1101211	146.1120024	83.53645072	146.9790997	109.0144533	153.7734335	131.1003103	184.3041417	219.0848044
200598_s_at	185.0379929	102.8209392	122.6506771	1613.546244	258.4370813	139.3350641	214.7628809	190.0326223	202.4208978
200599_s_at	1532.276339	931.7329052	490.0354283	2919.782951	314.338352	1035.187664	991.0065671	1305.819558	1187.805821
200600_at	676.8796229	415.3495368	764.374591	1705.22208	541.1717101	441.5829491	1788.993261	1066.506591	1934.11653
200601_at	631.1113334	532.3725547	628.393786	474.8966975	1622.110865	364.4853389	753.3918626	554.3048052	731.7939941
200602_at	606.55607	977.0204722	622.1535399	1076.358756	936.5488443	487.5372567	1357.043737	1479.623056	1462.220576
200603_at	1806.196138	2015.564264	272.3597756	1768.99857	474.512617	1810.769301	981.1131632	2200.858047	1855.479196
200604_s_at	354.7496446	442.7675536	114.6210037	821.09308	249.6646712	313.0492213	188.9641365	238.6872453	354.3250206
200605_s_at	357.9873631	500.5190152	293.7140705	1256.94183	506.3775254	606.8491384	371.5997283	926.1459018	526.0082104
200606_at	38.14462543	40.16563191	48.48350674	85.82088714	34.94854724	121.3169994	30.96044132	43.40951689	45.99325682
200607_s_at	99.99220471	80.30072264	143.4045019	395.0623605	270.6462922	118.6468607	123.804603	154.1736879	174.3974196
200608_s_at	964.3897631	907.6711632	465.6028962	1389.368229	749.0120535	521.783023	660.922505	678.98996	1503.290605
200609_s_at	1081.185782	1048.933897	663.3807088	1785.504637	448.2353527	1578.574253	1000.200205	1352.980437	808.2954871
200610_s_at	1049.651956	1291.731498	1292.064389	1726.929561	1671.110494	961.4940945	1653.832747	1799.335623	1867.955788
200611_s_at	302.9499266	214.1351313	272.7862442	744.8310263	244.1743905	296.8525886	271.9868721	490.2717126	357.1089073
200612_s_at	311.6418766	278.6868006	527.5007414	545.2467115	510.9811386	324.9558522	889.4643949	1145.936643	731.1245103
200613_at	440.5467339	452.350336	348.9086192	1227.941277	290.6900179	455.4711785	648.6910396	1330.680812	1091.866032
200614_at	2807.765186	3907.591876	1173.740638	4525.655568	994.4497815	3865.828983	2247.118978	3879.848182	2291.789604
200615_s_at	221.2730686	169.8932974	170.6656413	420.5682091	89.98880701	201.5791631	198.6735339	310.0877945	196.5416796
200616_s_at	479.5804408	219.0983151	268.0776961	255.9362078	512.5620029	522.2670876	351.3761468	326.6638742	466.0338011
200617_at	496.9413176	346.982221	350.9461331	609.7060525	317.0266397	318.1644969	501.2438988	518.5359281	773.0658584
200618_at	1613.810048	1949.478275	1281.002464	1380.260049	1006.820208	2035.648157	1423.271013	1487.236843	1499.988745
200619_at	599.8173152	608.3188967	1079.94483	1130.169707	766.119607	511.7217145	802.7010626	1057.726623	1579.228785
200620_at	1438.831313	1195.081878	374.3296555	1655.600124	619.0609524	1083.204578	900.3418129	1425.384636	922.3778383
200621_at	1314.766829	884.2884958	1449.672315	1548.065355	1310.705576	1387.050133	1629.606888	2251.813823	3109.073765
200622_x_at	343.8875455	491.2610466	361.4326232	382.4531609	209.4311414	359.2363243	497.1162146	908.9938796	560.2017204
200623_s_at	850.9675321	825.3034657	519.1143442	1385.255311	256.9457351	1149.224606	596.8816228	1523.304176	599.8963538
200624_s_at	535.0057295	662.603676	207.225959	1109.602293	561.0235918	655.7661634	547.2628814	838.0399446	653.2591495
200625_s_at	2418.184954	1580.991235	725.5268746	1594.691439	513.9542001	1776.376849	1256.690745	2093.901631	1865.461145
200626_s_at	776.4430466	988.2014795	326.3595281	1571.576362	301.6104249	1422.741081	857.7694811	1118.321077	1141.014708
200627_at	1631.79297	1237.943771	459.2774981	6278.884383	772.8998274	1114.163113	1041.159211	1695.160345	1817.170294
200628_s_at	227.6815156	260.3748751	156.9816946	445.8847428	240.5888828	262.2694841	286.7148819	378.528547	199.7325646
200629_at	417.1934041	310.2853144	338.6069848	457.0851728	322.579879	402.4730962	535.5827569	508.9524469	747.8983807
200630_x_at	4033.147161	3790.190646	2509.807681	2264.949363	3561.75726	3136.595599	2459.673889	2051.636261	2298.840547
200631_s_at	1574.315753	1059.56849	288.3096944	1604.333914	801.4810997	1400.324349	388.7627698	993.3506963	1494.208364
200632_s_at	2958.47908	1747.767165	991.4464417	1726.685793	2077.941234	636.7634739	2448.224461	1203.36743	2140.117942
200633_at	12044.12501	10336.25316	6362.68441	17678.0042	4874.320038	11792.93991	6438.452087	11405.27108	10440.29396
200634_at	192.1425031	494.3498531	194.2213562	763.5986801	176.7403397	452.50298	407.0065166	612.4479669	433.6375494
200635_s_at	159.4420866	171.1507719	238.0868225	217.5985817	516.2392393	157.1381056	394.058744	287.4718089	328.9640551
200636_s_at	496.9557296	615.3036778	266.5595507	245.3537481	343.6306526	263.67881	774.2295229	666.479762	897.393403
200637_s_at	41.02756065	51.59440926	78.63041702	129.2139896	87.61994474	41.52689419	71.09285208	103.6711158	101.1298979
200638_s_at	490.3593973	899.8289456	183.741648	1272.251107	190.5233495	769.1753102	650.7540464	1670.956829	875.1579921
200639_s_at	1706.901335	2380.412599	2103.466914	2645.225386	1082.505766	2099.439296	3337.146005	4728.735217	3214.485257
200640_at	696.7657597	1320.435717	1039.130047	2112.546282	470.6692485	1308.623934	1675.755217	3293.571894	1629.535794
200641_s_at	165.6056801	197.7031637	171.5206691	635.835893	206.7341658	258.472346	200.8843398	525.180589	316.5959628
200642_at	2770.230318	2726.141124	784.3346542	6835.924181	813.350566	1837.431824	2071.839934	3545.181118	3079.619506
200643_at	194.5059176	227.7165022	589.4519548	328.0601715	465.2401956	336.1781489	379.6859403	369.650733	393.4712612
200644_at	995.2092218	1444.1149	534.5532224	1269.043273	809.42653	708.1803203	1027.984491	1750.198549	861.8669138
200645_at	2997.972886	2547.388537	2153.27148	4157.615596	1296.698468	3630.623815	2606.484262	3211.957072	2173.451563
200646_s_at	70.67217061	69.62400426	166.4644398	173.0986928	76.64856239	77.05456558	95.57184586	125.0251387	97.62018753
200647_x_at	1120.416737	935.4011299	1844.678887	1860.768662	1295.67213	1500.51817	1312.856164	1643.465747	1367.491753
200648_s_at	395.4603444	527.4803234	496.7132772	1075.556225	422.107973	317.6493594	744.800857	1213.027625	967.833925
200649_at	204.2258686	169.9133597	358.3779245	504.1316192	319.3432722	190.4200297	483.7404139	478.8486395	459.207996
200650_s_at	1639.283837	2128.157846	652.0673888	2138.276573	378.5662382	1793.180247	1562.339102	2615.536632	1888.33857
200651_at	2073.032379	1309.153024	1355.601404	3381.144717	989.9045704	1541.605251	1715.921724	1865.314409	2902.731955
200652_at	710.0177794	585.168511	698.8506027	1135.195414	618.2530321	619.6908277	777.2841298	780.2696508	1023.115116
200653_s_at	7394.833343	6908.0612	2124.852711	4015.056246	1701.418099	8074.11942	3296.857689	4931.949253	4236.25048
200654_at	480.7811711	570.9632548	418.0752264	561.4271339	395.4545007	598.3082446	680.4742011	806.1179704	1205.944118
200655_s_at	5037.237979	5655.756727	1980.028237	6549.294748	2435.335064	6017.029322	5565.254043	4813.904484	5028.585715
200656_s_at	80.42105219	220.6652509	200.172573	314.6144725	103.6623718	128.7016972	216.6985701	293.6920778	323.6076703
200657_at	1280.949156	1068.572073	544.9749938	1868.490931	589.7392381	1387.541761	556.5204562	1374.719146	837.60532
200658_s_at	73.13247985	68.74281926	112.8944422	431.6448995	83.48885034	68.89114015	126.667772	156.5645878	248.5438817
200659_s_at	549.7865293	265.7107138	386.7782015	358.9248717	304.3290321	307.8888679	280.55478	250.9676774	308.3355812
200660_at	666.8567356	330.1183309	241.9192969	320.5253892	138.9017102	301.7135405	586.0886922	389.1955889	503.7711939
200661_at	348.0753264	440.0782318	531.5330703	738.4161465	358.3746743	546.1985535	712.0175018	814.8074807	699.1353948
200662_s_at	488.6843282	747.576946	175.1250302	953.3159926	391.4951608	814.5716406	602.4337919	1185.74051	799.9553433
200663_at	1690.102647	1582.462257	1070.269057	2805.346138	671.7626316	1450.465367	2244.9842	2478.540664	2423.827394
200664_s_at	210.5538836	165.5494768	168.1210564	2360.622103	136.0229936	286.7683876	230.6274032	238.630881	264.6264546
200665_s_at	2744.557203	881.1752998	166.2804949	4113.966418	663.9855415	2495.313218	1266.327638	2106.975015	1487.826158
200666_s_at	752.4772336	610.4116569	558.9390591	5891.410981	476.4129836	693.8082436	680.7058984	602.420492	938.9897956
200667_at	1083.73234	787.8164774	355.9365894	2304.006648	389.0201011	865.6130978	459.903605	840.3099344	1386.981522
200668_s_at	521.826999	574.1591699	469.1711299	2347.404606	426.4137572	624.1796976	508.5933737	672.3041344	569.8816098
200669_s_at	456.7939532	377.8266552	373.2083674	1436.266308	320.7808969	670.5407765	431.0686706	526.7948768	640.9353588
200670_at	245.0434782	243.7590007	229.7725127	536.5683262	210.8329487	195.2377183	193.0792315	181.4617601	193.3205955
200671_s_at	71.43142638	66.95969353	98.22433501	198.7236569	168.8462829	62.05681314	107.1187936	134.0925574	191.3377299
200672_x_at	259.8806735	179.1342327	175.4787647	524.107875	320.6526998	240.2940781	206.4890509	337.4909256	359.538972
200673_at	2343.268319	1687.312727	913.9136301	2668.915517	317.8589375	2327.94904	1271.525269	2071.520148	2018.421299
200674_s_at	9951.393194	8801.075485	4127.289508	4949.654119	3697.69312	7565.508759	5315.546737	6241.103221	4940.55738
200675_at	1257.13389	887.3112496	557.5614479	2175.88224	567.3593115	2021.996991	1382.692984	2281.147809	2082.602553
200676_s_at	453.2671654	344.6911643	359.2999676	522.5842357	435.9252358	297.6075962	648.0473892	403.9272386	771.6650391
200677_at	3315.070365	1856.005037	1715.196921	2514.033897	2339.262545	3075.648929	4075.501518	2007.446454	4066.858963
200678_x_at	427.1651133	273.5057285	376.9161654	522.6124698	364.2684953	462.4386677	290.8836228	467.6322551	341.5069195
200679_x_at	173.8372103	185.0228966	278.9768663	625.3496781	505.4777312	176.1619958	383.5055364	578.7276539	627.6455012
200680_x_at	4336.592996	4081.37771	2682.199306	3785.183597	4090.880651	3299.522138	4541.049177	4106.907165	4411.586792
200681_at	869.0104289	1113.120251	371.8427415	1376.216308	321.217834	1144.295544	640.4677028	1221.3222	786.6053595
200682_s_at	488.4633771	376.2106458	296.1155754	531.3898317	195.3075596	522.5951932	395.0825134	714.2160582	545.7005197
200683_s_at	317.1921081	262.3669453	159.3278386	553.7708016	193.95846	276.162857	301.4987185	458.002625	390.3928438
200684_s_at	432.7791111	235.9261749	295.9356332	539.1650152	222.9078144	235.9921769	380.0820465	404.2941014	565.6530748
200685_at	227.7568007	492.705195	61.7870518	171.2952937	78.90354957	84.86280413	85.13294689	130.2273054	108.8086005
200686_s_at	1892.532344	1023.202602	1906.235063	1136.525136	2806.193186	1366.893155	1246.353687	721.0710781	1889.549607
200687_s_at	429.2219574	560.2131915	259.7957341	620.397953	431.9706114	491.5508018	365.0466173	266.3147565	340.4983122
200688_at	149.2238291	151.076015	278.8070616	234.6344426	176.5478091	190.8083126	140.9644302	182.5711556	197.4629935
200689_x_at	4564.327025	4134.581752	3678.674544	5951.855837	2651.612524	3655.073198	2407.094934	5529.772981	7560.966272
200690_at	120.6964363	116.6346743	78.21101706	283.0861195	111.4576955	63.10655463	141.9660528	144.3752401	164.8896813
200691_s_at	604.3365735	533.1742724	563.2616101	2140.632413	362.8651177	554.475329	540.8505548	671.3331545	676.199738
200692_s_at	181.9280821	240.1101936	177.3136378	902.8572713	180.5854499	193.0030958	181.3281992	342.254348	291.5206212
200693_at	2155.501436	1611.126236	645.6749708	2855.463318	1168.082482	1806.293197	951.525411	1850.099007	1652.329903
200694_s_at	1339.138172	1513.614655	764.678222	2259.191816	794.5847685	1818.815076	1369.323198	1885.386576	1608.626695
200695_at	282.4969751	277.4454529	739.3522566	991.2871769	387.8517823	399.7509718	663.2836091	1150.114899	761.0310872
200696_s_at	687.6588782	496.4820459	220.4229066	1066.622527	372.0669551	733.8563066	692.0941565	827.2111084	764.7891995
200697_at	3142.346399	4117.321493	1518.202503	3227.516995	1240.426186	5148.406849	2193.734617	3500.479164	2795.591245
200698_at	90.64196208	132.1997226	84.39123405	213.2839167	74.87394013	112.1752073	122.8203457	206.3104801	119.1889158
200699_at	687.4552419	432.8547008	154.9609389	710.4422178	185.9756025	287.9448547	263.3732339	418.9570258	516.9885359
200700_s_at	199.7734802	95.48462117	87.62920704	224.8342177	146.9643793	243.929056	182.3910516	239.2944407	162.8732699
200701_at	921.7780198	550.4948488	415.3752287	1283.790504	328.107007	631.4310687	1324.296816	928.8750769	1101.226156
200702_s_at	369.2196794	238.4377551	387.3723347	409.2199896	770.8029724	504.0753654	453.9764967	561.4686215	554.8480464
200703_at	3065.126162	2838.10643	831.8942662	3470.174952	591.8654017	2897.678469	1785.372545	2930.835801	2690.502717
200704_at	1161.474199	504.8169207	527.5536327	1150.220664	828.3178193	847.3009693	701.9561309	914.1784084	678.4983724
200705_s_at	1423.00516	1387.100362	983.2938839	1771.879785	1123.429274	1090.712682	778.492131	1477.699236	1166.227401
