table_cd	column_cd	code_cd	name_char	lookup_blob	upload_date	update_date	download_date	import_date	sourcesystem_cd	upload_id
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:jewish	Jewish			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:jh	Jewish			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:jv	Jehovah's Witness-JV			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:jw	Jehovah's Witness-JW			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:lu	Lutheran-LU			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:lutheran	Lutheran-LUTHERAN			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:maronite catholic	Maronite Catholic-MC			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:mc	Maronite Catholic-MARONITE CATHOLIC			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:me	Methodist-ME			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:melkite catholic	Melkite Catholic-MELKITE CATHOLIC			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:mennonite	Mennonite			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:methodist	Methodist-METHODIST			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:mkc	Melkite Catholic-MKC			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:mo	Mormon-MO			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:mormon (lds)	Mormon-MORMON (LDS)			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:ms	Moslem			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:mu	Muslim-MU			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:muslim	Muslim-MUSLIM			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:na	Nazarene-NAZ			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:naf	Not Affiliated			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:nazarene	Nazarene-NAZARENE			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:nd	Non-denominational-ND			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:ndn	Non-denominational-NDN			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:no	None-NO			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:no pref	No Preference-NO PREF			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:no visit	No Visit			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:non-denom	Non-denominational-NON-DENOM			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:none	None-NONE			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:np	Not Recorded-NP			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:nsp	No Preference-NSP			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:oc	Orthodox Christian-OC			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:or	Orthodox-OR			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:orthodox	Orthodox-ORTHODOX			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:orthodox christian	Orthodox Christian-ORTHODOX CHRISTIAN			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:ot	Other-OT			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:other	Other-OTHER			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:pe	Pentecostal-PE			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:pentecostal	Pentecostal-PENTECOSTAL			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:pr	Protestant-PR			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:presbyterian	Presbyterian-PRESBYTERIAN			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:protestant	Protestant-PROTESTANT			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:ps	Presbyterian-PS			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:qu	Quaker-QU			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:quaker	Quaker-QUAKER			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:rc	Roman Catholic-RC			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:ref	Not Recorded-REF			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:religious science	Religious Science-RS			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:ro	Russian Orthodox-RO			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:roman catholic	Roman Catholic-ROMAN CATHOLIC			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:rs	Religious Science-RELIGIOUS SCIENCE			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:russian orth.	Russian Orthodox-RUSSIAN ORTH.			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:sa	Salvation Army-SA			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:salv. army	Salvation Army-SALV. ARMY			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:sb	Southern Baptist-SB			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:sci	Scientology-SCI			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:scientology	Scientology-SCIENTOLOGY			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:sd	Seventh Day Adventist-SD			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:si	Sikh-SI			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:sikh	Sikh-SIKH			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:southern baptist	Southern Baptist-SOUTHERN BAPTIST			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:sp	Spiritualist-SP			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:spiritualist	Spiritualist-SPIRITUALIST			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:swe	Swedenborgia-SWE			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:swedenborgian	Swedenborgian-SWEDENBORGIAN			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:ua	Unaffiliated			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:ucc	United Church of Christ-UCC			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:un	Unknown-UN			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:unitarian	Unitarian-UNITARIAN			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:unitarian univers.	Unitarian Universal-UNITARIAN UNIVERS.			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:united church christ	United Church of Christ-UNITED CHURCH CHRIST			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:united church of christ	United Church of Christ-UNITED CHURCH  OF CHRIST			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:unknown	Unknown-UNKNOWN			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:uu	Unitarian-UU			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:uv	Unitarian Universal-UV			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:wi	Wiccan-WI			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:wiccan	Wiccan-WICCAN			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:zor	Zoroastrian-ZOR			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:zoroastrian	Zoroastrian-ZOROASTRIAN			2008-11-11 10:33:54				
PATIENT_DIMENSION	SEX_CD	DEM|SEX:@	Unknown-@			2008-11-11 10:32:30				
PATIENT_DIMENSION	SEX_CD	DEM|SEX:f	Female			2008-11-11 10:32:30				
PATIENT_DIMENSION	SEX_CD	DEM|SEX:m	Male			2008-11-11 10:32:30				
PATIENT_DIMENSION	SEX_CD	DEM|SEX:u	Unknown-U			2008-11-11 10:32:30				
PATIENT_DIMENSION	VITAL_STATUS_CD	DEM|VITAL:@	Not recorded			2008-11-11 10:32:46				
PATIENT_DIMENSION	VITAL_STATUS_CD	DEM|VITAL:n	Living			2008-11-11 10:32:46				
PATIENT_DIMENSION	VITAL_STATUS_CD	DEM|VITAL:x	Deferred			2008-11-11 10:32:46				
PATIENT_DIMENSION	VITAL_STATUS_CD	DEM|VITAL:y	Deceased			2008-11-11 10:32:46				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:@	Not recorded-@			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:abo	Aborigines-ABO			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:aborigines	Aborigines-ABORIGINES			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:alba	Albanian-ALBA			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:albanian	Albanian-ALBANIAN			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:amer. sign lang	American Sign Language-AMER. SIGN LANG			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:amha	Ethiopian-Amharic-AMHA			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:arab	Arabic-ARAB			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:arabic	Arabic-ARABIC			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:arme	Armenian-ARME			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:armenian	Armenian-ARMENIAN			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:asl	American Sign Language-ASL			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:beng	Bengali-BENG			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:bengali	Bengali-BENGALI			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:bosn	Bosnian-BOSN			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:bosnian	Bosnian-BOSNIAN			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:bulg	Bulgarian-BULG			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:bulgarian	Bulgarian-BULGARIAN			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:burm	Burmese-BURM			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:burmese	Burmese-BURMESE			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:camb	Cambodian-CAMB			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:cambodian	Cambodian-CAMBODIAN			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:cant	Chinese-Cantonese-CANT			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:cape	Cape Verdean-CAPE			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:cape verd-creole	Cape Verdean Creole-CAPE VERD-CREOLE			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:cape verd-portuguese	Cape Verdean Portugese-CAPE VERD-PORTUGUESE			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:cape verdean	Cape Verdean-CAPE VERDEAN			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:capp	Cape Verdean Portugese-CAPP			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:ccv	Cape Verdean Creole-CCV			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:chin	Chinese-CHIN			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:chinese	Chinese-CHINESE			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:chinese-cant.	Chinese-Cantonese-CHINESE-CANT.			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:chinese-mand.	Chinese-Mandarin-CHINESE-MAND.			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:chinese-toisan	Chinese-Toisan-CHINESE-TOISAN			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:creo	Creole French			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:creole	Creole			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:czech	Czech-CZECH			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:czek	Czech-CZEK			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:dane	Danish-DANE			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:danish	Danish-DANISH			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:dutc	Dutch-DUTC			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:dutch	Dutch-DUTCH			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:engl	English-ENGL			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:english	English-ENGLISH			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:erit	Eritrean-ERIT			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:eritrean	Eritrean-ERITREAN			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:ethiopian-amharic	Ethiopian-Amharic-ETHIOPIAN-AMHARIC			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:ethiopian-tigrinya	Ethiopian-Tigrinia-ETHIOPIAN-TIGRINYA			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:fars	Farsi-FARS			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:farsi-persian	Farsi-FARSI-PERSIAN			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:frc	French Canadian			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:frcr	French Creole-FRCR			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:fren	French-FREN			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:french	French-FRENCH			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:french creole	French Creole-FRENCH CREOLE			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:germ	German-GERM			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:german	German-GERMAN			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:greek	Greek-GREEK			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:grek	Greek-GREK			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:guga	Gujarat-GUGA			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:gugarati	Gujarati-GUGARATI			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:haitian	Haitian-HAITIAN			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:haitian-fr.creole	Haitian French Creole-HAITIAN-FR.CREOLE			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:hati	Haitian-HATI			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:hc	Haitian French Creole-HC			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:hebr	Hebrew-HEBR			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:hebrew	Hebrew-HEBREW			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:hindi	Hindi-HINDI			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:hmong	Hmong-HMONG			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:hndi	Hindi-HNDI			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:hung	Hungarian-HUNG			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:hungarian	Hungarian-HUNGARIAN			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:indian-native	Native Indian-INDIAN-NATIVE			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:islandic	Islandic-ISLANDIC			2008-11-11 10:33:20				
