encounter_num	patient_num	concept_cd	provider_id	start_date	modifier_cd	instance_num	valtype_cd	tval_char	nval_num	valueflag_cd	quantity_num	units_cd	end_date	location_cd	observation_blob	confidence_num	update_date	download_date	import_date	sourcesystem_cd	upload_id	sample_cd	trial_visit_num
-1	2	TNS:HD:EXPLUNG	@		TNS:SMPL	1	T	Tumor		@				@					2016-11-09 13:44:06	TUMOR_NORMAL_SAMPLES			0
-1	2	TNS:HD:EXPLUNG	@		@	2	T	sample7		@				@					2016-11-09 13:44:06	TUMOR_NORMAL_SAMPLES			0
-1	2	TNS:HD:EXPLUNG	@		TRANSMART:HIGHDIM:GENE EXPRESSION	2	N	E	-637	@				@					2016-11-09 13:44:06	TUMOR_NORMAL_SAMPLES			0
-1	2	TNS:HD:EXPLUNG	@		TNS:SMPL	2	T	Normal		@				@					2016-11-09 13:44:06	TUMOR_NORMAL_SAMPLES			0
-1	2	TNS:HD:EXPLUNG	@		@	3	T	sample8		@				@					2016-11-09 13:44:06	TUMOR_NORMAL_SAMPLES			0
-1	2	TNS:HD:EXPLUNG	@		TRANSMART:HIGHDIM:GENE EXPRESSION	3	N	E	-638	@				@					2016-11-09 13:44:06	TUMOR_NORMAL_SAMPLES			0
-1	2	TNS:HD:EXPLUNG	@		TNS:SMPL	3	T	Normal		@				@					2016-11-09 13:44:06	TUMOR_NORMAL_SAMPLES			0
-1	2	TNS:HD:EXPBREAST	@		@	1	T	sample9		@				@					2016-11-09 13:44:06	TUMOR_NORMAL_SAMPLES			0
-1	2	TNS:HD:EXPBREAST	@		TRANSMART:HIGHDIM:GENE EXPRESSION	1	N	E	-639	@				@					2016-11-09 13:44:06	TUMOR_NORMAL_SAMPLES			0
-1	2	TNS:HD:EXPBREAST	@		TNS:SMPL	1	T	Normal		@				@					2016-11-09 13:44:06	TUMOR_NORMAL_SAMPLES			0
