"784108"	"21515"	
"784109"	"15494"	
"784110"	"19019"	
"784111"	"19019"	
"784112"	"19741"	
"784113"	"21544"	
"784114"	"20602"	
"784115"	"22016"	
"784116"	"16397"	
"784117"	"20021"	
"784118"	"21596"	
"784119"	"17781"	
"784120"	"12224"	
"784121"	"16592"	
"784122"	"16592"	
"784123"	"14896"	
"784126"	"18335"	
"784127"	"16751"	
"784128"	"21007"	
"784129"	"5738"	
"784130"	"16165"	
"784131"	"16165"	
"784132"	"17661"	
"784133"	"14867"	
"784134"	"15815"	
"784135"	"13828"	
"784136"	"18498"	
"784137"	"19857"	
"784138"	"19857"	
"784140"	"25297"	
"784141"	"22596"	
"784141"	"25297"	
"784142"	"21229"	
"784143"	"17657"	
"784144"	"17657"	
"784146"	"15235"	
"784148"	"2766"	
"784148"	"2770"	
"784148"	"20285"	
"784149"	"18671"	
"784153"	"16333"	
"784155"	"19535"	
"784156"	"19535"	
"784158"	"19760"	
"784159"	"19760"	
"784160"	"19760"	
"784161"	"17826"	
"784162"	"17826"	
"784163"	"18168"	
"784164"	"21448"	
"784165"	"15290"	
"784166"	"22045"	
"784167"	"10604"	
"784168"	"21189"	
"784169"	"19879"	
"784170"	"6190"	
"784171"	"20631"	
"784172"	"19693"	
"784173"	"13868"	
"784177"	"19557"	
"784180"	"19788"	
"784181"	"18065"	
"784182"	"18065"	
"784183"	"21639"	
"784184"	"18171"	
"784185"	"18171"	
"784186"	"15832"	
"784187"	"18035"	
"784189"	"5681"	
"784190"	"5681"	
"784191"	"19670"	
"784193"	"14875"	
"784194"	"14777"	
"784196"	"16719"	
"784197"	"16264"	
"784198"	"14894"	
"784199"	"14876"	
"784200"	"18324"	
"784202"	"19496"	
"784203"	"15823"	
"784204"	"18280"	
"784207"	"20601"	
"784208"	"34217"	
"784209"	"15432"	
"784210"	"14929"	
"784211"	"20767"	
"784214"	"22065"	
"784215"	"14820"	
"784216"	"21182"	
"784217"	"21969"	
"784218"	"17294"	
"784219"	"19700"	
"784221"	"18119"	
"784224"	"18511"	
"784225"	"18511"	
"784226"	"17286"	
"784227"	"15741"	
"784228"	"16300"	
"784229"	"14761"	
"784230"	"15720"	
"784231"	"14766"	
"784232"	"14808"	
"784233"	"23291"	
"784234"	"17637"	
"784235"	"16791"	
"784238"	"15313"	
"784239"	"16641"	
"784240"	"19430"	
"784241"	"19430"	
"784242"	"459"	
"784243"	"459"	
"784244"	"459"	
"784245"	"21410"	
"784246"	"21410"	
"784247"	"1664"	
"784249"	"1504"	
"784250"	"29876"	
"784251"	"17165"	
"784253"	"12703"	
"784254"	"30985"	
"784256"	"17377"	
"784257"	"1253"	
"784258"	"1253"	
"784259"	"22081"	
"784260"	"12677"	
"784261"	"18761"	
"784262"	"21699"	
"784264"	"8949"	
"784265"	"15574"	
"784266"	"4269"	
"784267"	"4269"	
"784268"	"19226"	
"784269"	"14261"	
"784270"	"4006"	
"784271"	"14365"	
"784272"	"14365"	
"784273"	"2681"	
"784275"	"7598"	
"784276"	"3534"	
"784277"	"26276"	
"784278"	"658"	
"784279"	"658"	
"784280"	"19348"	
"784281"	"28219"	
"784282"	"8186"	
"784284"	"276"	
"784285"	"5635"	
"784286"	"21557"	
"784287"	"21557"	
"784288"	"4061"	
"784289"	"6827"	
"784291"	"481"	
"784292"	"481"	
"784293"	"13523"	
"784294"	"13523"	
"784295"	"8143"	
"784296"	"8143"	
"784298"	"20386"	
"784299"	"17132"	
"784300"	"17132"	
"784302"	"12917"	
"784303"	"5646"	
"784304"	"8912"	
"784306"	"10578"	
"784307"	"9567"	
"784308"	"8273"	
"784309"	"24819"	
"784310"	"5116"	
"784311"	"5116"	
"784312"	"5589"	
"784313"	"18459"	
"784314"	"19005"	
"784317"	"1413"	
"784318"	"14872"	
"784319"	"14872"	
"784320"	"16815"	
"784321"	"17793"	
"784322"	"19337"	
"784323"	"6661"	
"784324"	"28822"	
"784325"	"7554"	
"784326"	"19395"	
"784327"	"19395"	
"784328"	"16441"	
"784329"	"9116"	
"784330"	"12559"	
"784331"	"21490"	
"784332"	"9015"	
"784333"	"1576"	
"784334"	"22020"	
"784335"	"22020"	
"784337"	"15821"	
"784338"	"15821"	
"784339"	"18073"	
"784340"	"18073"	
"784342"	"17525"	
"784345"	"14037"	
"784346"	"8024"	
"784347"	"7850"	
"784348"	"18946"	
"784350"	"14540"	
"784351"	"14891"	
"784352"	"19348"	
"784353"	"12580"	
"784354"	"12580"	
"784355"	"9423"	
"784356"	"19215"	
"784357"	"19215"	
"784358"	"20663"	
"784359"	"20663"	
"784362"	"13515"	
"784363"	"19860"	
"784364"	"19860"	
"784368"	"19014"	
"784369"	"7612"	
"784370"	"12965"	
"784371"	"4318"	
"784372"	"4318"	
"784373"	"12718"	
"784374"	"12514"	
"784375"	"19346"	
"784376"	"19429"	
"784377"	"19429"	
"783011"	"398"	
"783012"	"4667"	
"783013"	"3514"	
"783014"	"7142"	
"783015"	"1877"	
"783016"	"5434"	
"783017"	"6096"	
"783018"	"8844"	
"783019"	"5058"	
"783020"	"1036"	
"783021"	"1416"	
"783022"	"1975"	
"783023"	"1021"	
"783024"	"1568"	
"783025"	"9687"	
"783027"	"9098"	
"783028"	"5314"	
"783029"	"5314"	
"783030"	"17303"	
"783031"	"16716"	
"783034"	"12089"	
"783035"	"12089"	
"783036"	"13805"	
"783037"	"6753"	
"783037"	"19928"	
"783038"	"21415"	
"783039"	"21415"	
"783040"	"20007"	
"783041"	"21209"	
"783042"	"19881"	
"783043"	"19465"	
"783045"	"20569"	
"783046"	"20569"	
"783047"	"12147"	
"783048"	"19727"	
"783049"	"19926"	
"783050"	"20265"	
"783052"	"18466"	
"783053"	"21419"	
"783054"	"21419"	
"783055"	"18090"	
"783056"	"18090"	
"783058"	"19971"	
"783059"	"15735"	
"783060"	"18029"	
"783061"	"2879"	
"783062"	"2006"	
"783063"	"15881"	
"783064"	"15881"	
"783065"	"15881"	
"783066"	"8452"	
"783067"	"18951"	
"783068"	"18951"	
"783069"	"14861"	
"783070"	"14861"	
"783071"	"17832"	
"783072"	"17832"	
"783073"	"35225"	
"783074"	"4624"	
"783076"	"8828"	
"783077"	"8828"	
"783078"	"14758"	
"783079"	"3456"	
"783080"	"19626"	
"783081"	"15274"	
"783082"	"3566"	
"783083"	"11747"	
"783084"	"7362"	
"783085"	"20238"	
"783086"	"20238"	
"783087"	"19287"	
"783088"	"19287"	
"783089"	"22057"	
"783090"	"21490"	
"783091"	"14739"	
"783092"	"15785"	
"783093"	"18950"	
"783094"	"18950"	
"783095"	"18694"	
"783096"	"17670"	
"783097"	"17670"	
"783098"	"17670"	
"783099"	"17120"	
"783100"	"16863"	
"783101"	"22034"	
"783102"	"22034"	
"783104"	"20660"	
"783105"	"20660"	
"783107"	"21071"	
"783108"	"17304"	
"783109"	"17304"	
"783110"	"15353"	
"783111"	"21065"	
"783112"	"21065"	
"783113"	"15167"	
"783114"	"14558"	
"783114"	"19110"	
"783115"	"14879"	
"783115"	"23139"	
"783116"	"1871"	
"783117"	"15742"	
"783119"	"15337"	
"783120"	"16240"	
"783121"	"20111"	
"783122"	"20111"	
"783123"	"15378"	
"783124"	"18741"	
"783124"	"26994"	
"783125"	"18741"	
"783125"	"26994"	
"783126"	"20196"	
"783127"	"20196"	
"783128"	"15279"	
"783129"	"19242"	
"783130"	"19242"	
"783131"	"16217"	
"783132"	"18228"	
"783133"	"1987"	
"783134"	"16420"	
"783135"	"16420"	
"783136"	"20847"	
"783137"	"18231"	
"783138"	"14748"	
"783140"	"14286"	
"783141"	"21097"	
"783142"	"17494"	
"783143"	"8523"	
"783144"	"21302"	
"783145"	"16035"	
"783146"	"20136"	
"783147"	"15005"	
"783148"	"16245"	
"783149"	"16245"	
"783150"	"14829"	
"783151"	"16220"	
"783152"	"20471"	
"783153"	"18964"	
"783154"	"18964"	
"783155"	"15820"	
"783156"	"18985"	
"783158"	"20193"	
"783159"	"20193"	
"783160"	"15618"	
"783162"	"2404"	
"783163"	"2404"	
"783164"	"21037"	
"783165"	"3043"	
"783166"	"3043"	
"783167"	"4514"	
"783168"	"8680"	
"783169"	"25784"	
"783170"	"19081"	
"783171"	"21478"	
"783172"	"21478"	
"783173"	"286"	
"783174"	"14112"	
"783175"	"18781"	
"783176"	"19985"	
"783177"	"1048"	
"783178"	"17192"	
"783179"	"9750"	
"783180"	"21875"	
"783181"	"5650"	
"783182"	"5650"	
"783183"	"21137"	
"783184"	"12117"	
"783185"	"20807"	
"783186"	"17117"	
"783187"	"15954"	
"783188"	"9211"	
"783189"	"9211"	
"783190"	"20117"	
"783191"	"19136"	
"783192"	"14537"	
"783193"	"15364"	
"783194"	"17338"	
"783195"	"17338"	
"783196"	"10455"	
"783197"	"17217"	
"783198"	"22054"	
"783199"	"22054"	
"783200"	"17264"	
"783201"	"17264"	
"783202"	"14749"	
"783203"	"16384"	
"783204"	"17518"	
"783205"	"17337"	
"783206"	"18761"	
"783207"	"20647"	
"783208"	"19151"	
"783209"	"18278"	
"783210"	"21949"	
"783211"	"14788"	
"783212"	"14788"	
"783213"	"18924"	
"783214"	"19628"	
"783215"	"18188"	
"783216"	"7124"	
"783217"	"7124"	
"783218"	"15837"	
"783219"	"14073"	
"783220"	"14073"	
"783221"	"20091"	
"783222"	"14851"	
"783223"	"8543"	
"783225"	"20585"	
"783227"	"15192"	
"783228"	"14816"	
"783229"	"15655"	
"783230"	"15655"	
"783232"	"19630"	
"783233"	"19630"	
"783234"	"18132"	
"783235"	"16831"	
"783236"	"18668"	
"783237"	"6889"	
"783238"	"17348"	
"783239"	"21040"	
"783240"	"21040"	
"783241"	"2985"	
"783242"	"8792"	
"783242"	"8793"	
"783243"	"15291"	
"783244"	"15805"	
"783245"	"15805"	
"783246"	"20969"	
"783247"	"15181"	
"783248"	"20171"	
"783249"	"18771"	
"783250"	"20484"	
"783251"	"18717"	
"783252"	"10460"	
"783256"	"20195"	
"783257"	"20722"	
"783257"	"20723"	
"783258"	"3089"	
"783259"	"3089"	
"783260"	"14485"	
"783261"	"14485"	
"783262"	"27"	
"783263"	"27"	
"783264"	"14374"	
"783265"	"8947"	
"783266"	"12302"	
"783267"	"15343"	
"783268"	"18803"	
"783269"	"18019"	
"783269"	"18803"	
"783269"	"24242"	
"783270"	"18467"	
"783271"	"12536"	
"783272"	"15154"	
"783273"	"465"	
"783274"	"14355"	
"783275"	"9722"	
"783276"	"8631"	
"783277"	"6638"	
"783278"	"9483"	
"783279"	"20939"	
"783280"	"20939"	
"783281"	"4508"	
"783282"	"21434"	
"783283"	"13223"	
"783283"	"16091"	
"783283"	"17361"	
"783284"	"16786"	
"783285"	"20383"	
"783286"	"2981"	
"783287"	"6926"	
"783288"	"14794"	
"783289"	"14794"	
"783290"	"18987"	
"783291"	"16709"	
"783292"	"16616"	
"783293"	"18991"	
"783294"	"13317"	
"783295"	"12842"	
"783296"	"12842"	
"783297"	"9619"	
"783298"	"16865"	
"783300"	"13751"	
"783301"	"7442"	
"783302"	"19356"	
"783303"	"19356"	
"783304"	"17588"	
"783305"	"3522"	
"783307"	"21966"	
"783308"	"21066"	
"783309"	"21456"	
"783310"	"9698"	
"783311"	"13824"	
"783312"	"14529"	
"783313"	"14529"	
"783314"	"15736"	
"783315"	"11737"	
"783316"	"19124"	
"783317"	"19124"	
"783318"	"13726"	
"783319"	"20518"	
"783320"	"21947"	
"783321"	"21947"	
"783322"	"21458"	
"783323"	"21458"	
"783324"	"15743"	
"783325"	"21433"	
"783327"	"1473"	
"783328"	"19135"	
"783329"	"19135"	
"783330"	"16159"	
"783331"	"9598"	
"783332"	"4716"	
"783333"	"16830"	
"783334"	"14146"	
"783335"	"20323"	
"783336"	"8159"	
"783337"	"20447"	
"783338"	"21412"	
"783339"	"2094"	
"783341"	"14844"	
"783342"	"15897"	
"783343"	"15897"	
"783344"	"15897"	
"783345"	"18493"	
"783346"	"11094"	
"783347"	"18178"	
"783348"	"18178"	
"783349"	"15713"	
"783350"	"19193"	
"783351"	"12854"	
"783352"	"15560"	
"783353"	"8811"	
"783354"	"12071"	
"783355"	"12071"	
"783356"	"21089"	
"783357"	"17625"	
"783358"	"9768"	
"783359"	"17704"	
"783361"	"20165"	
"783362"	"14787"	
"783363"	"14787"	
"783364"	"19201"	
"783365"	"19201"	
"783366"	"22068"	
"783367"	"22068"	
"783368"	"8049"	
"783369"	"8049"	
"783370"	"15292"	
"783371"	"19543"	
"783372"	"19543"	
"783373"	"19424"	
"783374"	"19424"	
"783375"	"17017"	
"783376"	"19486"	
"783377"	"20178"	
"783378"	"16021"	
"783379"	"17372"	
"783380"	"17372"	
"783381"	"7839"	
"783382"	"18709"	
"783383"	"18128"	
"783384"	"17339"	
"783385"	"17339"	
"783386"	"20162"	
"783387"	"15320"	
"783388"	"20460"	
"783389"	"20460"	
"783390"	"6123"	
"783391"	"6123"	
"783392"	"9051"	
"783393"	"15715"	
"783394"	"15931"	
"783395"	"22133"	
"783396"	"5176"	
"783397"	"21096"	
"783398"	"6127"	
"783399"	"17297"	
"783400"	"15618"	
"783401"	"20042"	
"783403"	"21490"	
"783404"	"18989"	
"783405"	"18989"	
"783406"	"20471"	
"783407"	"4677"	
"783408"	"14767"	
"783409"	"11739"	
"783410"	"18150"	
"783411"	"18150"	
"783412"	"22072"	
"783413"	"317"	
"783416"	"19167"	
"783417"	"21910"	
"783418"	"21910"	
"783419"	"21009"	
"783421"	"15293"	
"783422"	"16341"	
"783423"	"16341"	
"783424"	"15334"	
"783425"	"15034"	
"783426"	"9445"	
"783427"	"14897"	
"783428"	"18861"	
"783429"	"20280"	
"783430"	"8640"	
"783431"	"9274"	
"783432"	"21918"	
"783433"	"18617"	
"783434"	"17620"	
"783435"	"17253"	
"783436"	"17253"	
"783440"	"3555"	
"783441"	"14846"	
"783442"	"15299"	
"783442"	"23976"	
"783442"	"27663"	
"783444"	"14126"	
"783445"	"14885"	
"783451"	"17635"	
"783454"	"17836"	
"783455"	"17836"	
"783456"	"19008"	
"783457"	"18610"	
"783458"	"22059"	
"783459"	"22059"	
"783460"	"17780"	
"783461"	"19448"	
"783462"	"14503"	
"783463"	"21937"	
"783464"	"20937"	
"783466"	"15902"	
"783467"	"15902"	
"783470"	"20916"	
"783471"	"16174"	
"783472"	"15560"	
"783473"	"14832"	
"783474"	"20616"	
"783475"	"21457"	
"783476"	"21457"	
"783477"	"20637"	
"783478"	"16002"	
"783479"	"21295"	
"783480"	"20722"	
"783481"	"20724"	
"783482"	"17691"	
"783483"	"14273"	
"783484"	"9554"	
"783485"	"13794"	
"783486"	"13794"	
"783487"	"13769"	
"783490"	"17649"	
"783491"	"18447"	
"783492"	"3567"	
"783493"	"16299"	
"783495"	"17320"	
"783496"	"8507"	
"783496"	"16573"	
"783497"	"18920"	
"783498"	"242"	
"783499"	"16696"	
"783500"	"20643"	
"783501"	"2378"	
"783502"	"12977"	
"783503"	"15316"	
"783504"	"15316"	
"783505"	"20619"	
"783506"	"14913"	
"783507"	"14864"	
"783508"	"4154"	
"783509"	"23249"	
"783512"	"17641"	
"783515"	"20476"	
"783516"	"14830"	
"783517"	"7618"	
"783518"	"7618"	
"783519"	"18182"	
"783521"	"5576"	
"783525"	"8393"	
"783526"	"7871"	
"783528"	"1928"	
"783529"	"2097"	
"783530"	"15806"	
"783531"	"19146"	
"783532"	"23247"	
"783533"	"14874"	
"783534"	"22175"	
"783535"	"15220"	
"783536"	"19153"	
"783537"	"18816"	
"783538"	"17658"	
"783539"	"18757"	
"783540"	"20713"	
"783541"	"18740"	
"783541"	"26997"	
"783542"	"3709"	
"783543"	"15798"	
"783544"	"18616"	
"783545"	"8903"	
"783546"	"19279"	
"783547"	"18206"	
"783548"	"17191"	
"783549"	"7772"	
"783550"	"15371"	
"783551"	"14790"	
"783552"	"19079"	
"783553"	"9793"	
"783554"	"21444"	
"783555"	"18862"	
"783557"	"14621"	
"783558"	"12838"	
"783559"	"15383"	
"783560"	"5877"	
"783561"	"18268"	
"783562"	"17702"	
"783563"	"20952"	
"783564"	"8594"	
"783565"	"18713"	
"783566"	"5901"	
"783567"	"18157"	
"783568"	"15880"	
"783569"	"18009"	
"783570"	"20099"	
"783571"	"17599"	
"783572"	"5575"	
"783573"	"14296"	
"783574"	"6477"	
"783575"	"6477"	
"783576"	"21435"	
"783577"	"15355"	
"783579"	"14934"	
"783580"	"18984"	
"783581"	"16255"	
"783582"	"21503"	
"783583"	"18954"	
"783584"	"19016"	
"783585"	"14700"	
"783586"	"10537"	
"783587"	"17666"	
"783588"	"18118"	
"783589"	"21863"	
"783591"	"20014"	
"783592"	"20014"	
"783593"	"20646"	
"783594"	"18658"	
"783595"	"20248"	
"783596"	"20248"	
"783598"	"15221"	
"783599"	"18134"	
"801114"	"6819"	
"801115"	"4917"	
"801116"	"7553"	
"801117"	"6068"	
"801118"	"4919"	
"801119"	"2414"	
"801120"	"5311"	
"801121"	"4906"	
"801122"	"9521"	
"801123"	"3029"	
"801124"	"4216"	
"801125"	"6114"	
"801126"	"6114"	
"801127"	"414"	
"801128"	"414"	
"801129"	"414"	
"801130"	"414"	
"801131"	"1356"	
"801132"	"1356"	
"801133"	"1356"	
"801134"	"1356"	
"801135"	"4261"	
"801136"	"6569"	
"801137"	"620"	
"801138"	"620"	
"801139"	"8845"	
"801140"	"4127"	
"801141"	"12338"	
"801142"	"12338"	
"801143"	"4357"	
"801144"	"8241"	
"801145"	"8241"	
"801146"	"7922"	
"801147"	"11801"	
"801148"	"11801"	
"801149"	"6367"	
"801150"	"4558"	
"801151"	"7011"	
"801152"	"7011"	
"801153"	"1611"	
"801154"	"1611"	
"801155"	"3340"	
"801156"	"4559"	
"801157"	"4559"	
"801158"	"4559"	
"801159"	"4559"	
"801160"	"4559"	
"801161"	"7497"	
"801162"	"7486"	
"801163"	"7894"	
"801164"	"5695"	
"801164"	"22661"	
"801164"	"23952"	
"801165"	"5695"	
"801166"	"8998"	
"801167"	"8998"	
"801168"	"8998"	
"801169"	"5612"	
"801170"	"8596"	
"801171"	"8339"	
"801172"	"8339"	
"801173"	"345"	
"801174"	"8931"	
"801175"	"8931"	
"801176"	"449"	
"801177"	"6907"	
"801178"	"4080"	
"801179"	"4080"	
"801180"	"4080"	
"801181"	"1914"	
