c_hlevel	c_fullname	c_name	c_synonym_cd	c_visualattributes	c_totalnum	c_basecode	c_metadataxml	c_facttablecolumn	c_tablename	c_columnname	c_columndatatype	c_operator	c_dimcode	c_comment	c_tooltip	m_applied_path	update_date	download_date	import_date	sourcesystem_cd	valuetype_cd	m_exclusion_cd	c_path	c_symbol	i2b2_id	secure_obj_token
3	\Public Studies\Ontology overlap test study\1. Shared variables\Height (ONT)\	Height (ONT)	N	LAN		TEST-ONTOLOGY_0102HEIGHT		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\TEST-ONTOLOGY_0102HEIGHT\			@										PUBLIC
3	\Public Studies\Ontology overlap test study\2. Private variables\Shoe size (ONT)\	Shoe size (ONT)	N	LAN		TEST-ONTOLOGY_0101SHOESIZE		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\TEST-ONTOLOGY_0101SHOESIZE\			@										PUBLIC
3	\Public Studies\Ontology overlap test study\2. Private variables\Favorite animal (ONT)\	Favorite animal (ONT)	N	LAC		TEST-ONTOLOGY_0202FAVANIMAL		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\TEST-ONTOLOGY_0202FAVANIMAL\			@										PUBLIC
0	\Custom ontologies\	Custom ontologies	N	CA				@	@	@	T	=	@			@										PUBLIC
1	\Custom ontologies\Ontology Test\	Ontology Test	N	FA		TEST-ONTOLOGY		@	@	@	T	=	@			@										PUBLIC
2	\Custom ontologies\Ontology Test\Bodily measures\	Bodily measures	N	FA				@	@	@	T	=	@			@										PUBLIC
3	\Custom ontologies\Ontology Test\Bodily measures\Height (m)\	Height (m)	N	LAN		TEST-ONTOLOGY_0102HEIGHT		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	N	LIKE	\TEST-ONTOLOGY_0102HEIGHT\			@										PUBLIC
3	\Custom ontologies\Ontology Test\Bodily measures\Shoe size (EU)\	Shoe size (EU)	N	LAN		TEST-ONTOLOGY_0101SHOESIZE		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	N	LIKE	\TEST-ONTOLOGY_0101SHOESIZE\			@										PUBLIC
2	\Custom ontologies\Ontology Test\Individual preferences\	Individual preferences	N	FA				@	@	@	T	=	@			@										PUBLIC
3	\Custom ontologies\Ontology Test\Individual preferences\Favorite visible light interval\	Favorite visible light interval	N	LAC		TEST-ONTOLOGY_0201FAVCOLOR		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\TEST-ONTOLOGY_0201FAVCOLOR\			@										PUBLIC
3	\Custom ontologies\Ontology Test\Individual preferences\Favorite animal\	Favorite animal	N	LAC		TEST-ONTOLOGY_0202FAVANIMAL		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\TEST-ONTOLOGY_0202FAVANIMAL\			@										PUBLIC
3	\Custom ontologies\Ontology Test\Individual preferences\How I prefer to be called\	How I prefer to be called	N	LAC		TEST-ONTOLOGY_0203FAVNAME		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\TEST-ONTOLOGY_0203FAVNAME\			@										PUBLIC
