1	\Public Studies\Oracle_1000_Patient\	Oracle_1000_Patient	N	FAS				@	STUDY	STUDY_ID	T	=	ORACLE_1000_PATIENT	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\	@	2017-02-06 19:15:00.479579	2017-02-06 19:15:00.479579	2017-02-06 19:15:00.479579	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_6\	numerical_6	N	LAN		O1KP:NUM6	<ValueMetadata><Version>3.02</Version><CreationDateTime>Wed Nov 09 13:44:06 CET 2016</CreationDateTime><Oktousevalues>Y</Oktousevalues><UnitValues><NormalUnits>ratio</NormalUnits></UnitValues></ValueMetadata>	CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_6\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_6\	@	2017-02-06 19:15:58.656086	2017-02-06 19:15:58.656086	2017-02-06 19:15:58.656086	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_7\	numerical_7	N	LAn		O1KP:NUM7	<ValueMetadata><Version>3.02</Version><CreationDateTime>Wed Nov 09 13:44:06 CET 2016</CreationDateTime><Oktousevalues>Y</Oktousevalues><UnitValues><NormalUnits>ratio</NormalUnits></UnitValues></ValueMetadata>	CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_7\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_7\	@	2017-02-06 19:15:58.656186	2017-02-06 19:15:58.656186	2017-02-06 19:15:58.656186	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_8\	numerical_8	N	LAN		O1KP:NUM8	<ValueMetadata><Version>3.02</Version><CreationDateTime>Wed Nov 09 13:44:06 CET 2016</CreationDateTime><Oktousevalues>Y</Oktousevalues><UnitValues><NormalUnits>ratio</NormalUnits></UnitValues></ValueMetadata>	CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_8\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_8\	@	2017-02-06 19:15:58.656285	2017-02-06 19:15:58.656285	2017-02-06 19:15:58.656285	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_9\	numerical_9	N	LAN		O1KP:NUM9	<ValueMetadata><Version>3.02</Version><CreationDateTime>Wed Nov 09 13:44:06 CET 2016</CreationDateTime><Oktousevalues>Y</Oktousevalues><UnitValues><NormalUnits>ratio</NormalUnits></UnitValues></ValueMetadata>	CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_9\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_9\	@	2017-02-06 19:15:58.656385	2017-02-06 19:15:58.656385	2017-02-06 19:15:58.656385	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_10\	numerical_10	N	LAN		O1KP:NUM10	<ValueMetadata><Version>3.02</Version><CreationDateTime>Wed Nov 09 13:44:06 CET 2016</CreationDateTime><Oktousevalues>Y</Oktousevalues><UnitValues><NormalUnits>ratio</NormalUnits></UnitValues></ValueMetadata>	CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_10\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_10\	@	2017-02-06 19:15:58.656485	2017-02-06 19:15:58.656485	2017-02-06 19:15:58.656485	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_11\	numerical_11	N	LAN		O1KP:NUM11	<ValueMetadata><Version>3.02</Version><CreationDateTime>Wed Nov 09 13:44:06 CET 2016</CreationDateTime><Oktousevalues>Y</Oktousevalues><UnitValues><NormalUnits>ratio</NormalUnits></UnitValues></ValueMetadata>	CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_11\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_11\	@	2017-02-06 19:15:58.656584	2017-02-06 19:15:58.656584	2017-02-06 19:15:58.656584	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_12\	numerical_12	N	LAN		O1KP:NUM12	<ValueMetadata><Version>3.02</Version><CreationDateTime>Wed Nov 09 13:44:06 CET 2016</CreationDateTime><Oktousevalues>Y</Oktousevalues><UnitValues><NormalUnits>ratio</NormalUnits></UnitValues></ValueMetadata>	CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_12\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_12\	@	2017-02-06 19:15:58.656684	2017-02-06 19:15:58.656684	2017-02-06 19:15:58.656684	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_13\	numerical_13	N	LAN		O1KP:NUM13	<ValueMetadata><Version>3.02</Version><CreationDateTime>Wed Nov 09 13:44:06 CET 2016</CreationDateTime><Oktousevalues>Y</Oktousevalues><UnitValues><NormalUnits>ratio</NormalUnits></UnitValues></ValueMetadata>	CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_13\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_13\	@	2017-02-06 19:15:58.656786	2017-02-06 19:15:58.656786	2017-02-06 19:15:58.656786	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_14\	numerical_14	N	LAN		O1KP:NUM14	<ValueMetadata><Version>3.02</Version><CreationDateTime>Wed Nov 09 13:44:06 CET 2016</CreationDateTime><Oktousevalues>Y</Oktousevalues><UnitValues><NormalUnits>ratio</NormalUnits></UnitValues></ValueMetadata>	CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_14\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_14\	@	2017-02-06 19:15:58.656885	2017-02-06 19:15:58.656885	2017-02-06 19:15:58.656885	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_15\	numerical_15	N	LAN		O1KP:NUM15	<ValueMetadata><Version>3.02</Version><CreationDateTime>Wed Nov 09 13:44:06 CET 2016</CreationDateTime><Oktousevalues>Y</Oktousevalues><UnitValues><NormalUnits>ratio</NormalUnits></UnitValues></ValueMetadata>	CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_15\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_15\	@	2017-02-06 19:15:58.657089	2017-02-06 19:15:58.657089	2017-02-06 19:15:58.657089	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_16\	numerical_16	N	LAN		O1KP:NUM16	<ValueMetadata><Version>3.02</Version><CreationDateTime>Wed Nov 09 13:44:06 CET 2016</CreationDateTime><Oktousevalues>Y</Oktousevalues><UnitValues><NormalUnits>ratio</NormalUnits></UnitValues></ValueMetadata>	CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_16\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_16\	@	2017-02-06 19:15:58.657345	2017-02-06 19:15:58.657345	2017-02-06 19:15:58.657345	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_17\	numerical_17	N	LAN		O1KP:NUM17	<ValueMetadata><Version>3.02</Version><CreationDateTime>Wed Nov 09 13:44:06 CET 2016</CreationDateTime><Oktousevalues>Y</Oktousevalues><UnitValues><NormalUnits>ratio</NormalUnits></UnitValues></ValueMetadata>	CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_17\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_17\	@	2017-02-06 19:15:58.657612	2017-02-06 19:15:58.657612	2017-02-06 19:15:58.657612	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_18\	numerical_18	N	LAN		O1KP:NUM18	<ValueMetadata><Version>3.02</Version><CreationDateTime>Wed Nov 09 13:44:06 CET 2016</CreationDateTime><Oktousevalues>Y</Oktousevalues><UnitValues><NormalUnits>ratio</NormalUnits></UnitValues></ValueMetadata>	CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_18\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_18\	@	2017-02-06 19:15:58.657753	2017-02-06 19:15:58.657753	2017-02-06 19:15:58.657753	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_19\	numerical_19	N	LAN		O1KP:NUM19	<ValueMetadata><Version>3.02</Version><CreationDateTime>Wed Nov 09 13:44:06 CET 2016</CreationDateTime><Oktousevalues>Y</Oktousevalues><UnitValues><NormalUnits>ratio</NormalUnits></UnitValues></ValueMetadata>	CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_19\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_19\	@	2017-02-06 19:15:58.657864	2017-02-06 19:15:58.657864	2017-02-06 19:15:58.657864	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_20\	numerical_20	N	LAN		O1KP:NUM20	<ValueMetadata><Version>3.02</Version><CreationDateTime>Wed Nov 09 13:44:06 CET 2016</CreationDateTime><Oktousevalues>Y</Oktousevalues><UnitValues><NormalUnits>ratio</NormalUnits></UnitValues></ValueMetadata>	CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_20\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_20\	@	2017-02-06 19:15:58.658065	2017-02-06 19:15:58.658065	2017-02-06 19:15:58.658065	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_21\	numerical_21	N	LAN		O1KP:NUM21	<ValueMetadata><Version>3.02</Version><CreationDateTime>Wed Nov 09 13:44:06 CET 2016</CreationDateTime><Oktousevalues>Y</Oktousevalues><UnitValues><NormalUnits>ratio</NormalUnits></UnitValues></ValueMetadata>	CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_21\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_21\	@	2017-02-06 19:15:58.658183	2017-02-06 19:15:58.658183	2017-02-06 19:15:58.658183	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_22\	numerical_22	N	LAN		O1KP:NUM22	<ValueMetadata><Version>3.02</Version><CreationDateTime>Wed Nov 09 13:44:06 CET 2016</CreationDateTime><Oktousevalues>Y</Oktousevalues><UnitValues><NormalUnits>ratio</NormalUnits></UnitValues></ValueMetadata>	CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_22\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_22\	@	2017-02-06 19:15:58.658289	2017-02-06 19:15:58.658289	2017-02-06 19:15:58.658289	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_23\	numerical_23	N	LAN		O1KP:NUM23	<ValueMetadata><Version>3.02</Version><CreationDateTime>Wed Nov 09 13:44:06 CET 2016</CreationDateTime><Oktousevalues>Y</Oktousevalues><UnitValues><NormalUnits>ratio</NormalUnits></UnitValues></ValueMetadata>	CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_23\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_23\	@	2017-02-06 19:15:58.658392	2017-02-06 19:15:58.658392	2017-02-06 19:15:58.658392	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_24\	numerical_24	N	LAN		O1KP:NUM24	<ValueMetadata><Version>3.02</Version><CreationDateTime>Wed Nov 09 13:44:06 CET 2016</CreationDateTime><Oktousevalues>Y</Oktousevalues><UnitValues><NormalUnits>ratio</NormalUnits></UnitValues></ValueMetadata>	CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_24\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_24\	@	2017-02-06 19:15:58.658495	2017-02-06 19:15:58.658495	2017-02-06 19:15:58.658495	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_25\	numerical_25	N	LAN		O1KP:NUM25	<ValueMetadata><Version>3.02</Version><CreationDateTime>Wed Nov 09 13:44:06 CET 2016</CreationDateTime><Oktousevalues>Y</Oktousevalues><UnitValues><NormalUnits>ratio</NormalUnits></UnitValues></ValueMetadata>	CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_25\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_25\	@	2017-02-06 19:15:58.658597	2017-02-06 19:15:58.658597	2017-02-06 19:15:58.658597	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_26\	numerical_26	N	LAN		O1KP:NUM26	<ValueMetadata><Version>3.02</Version><CreationDateTime>Wed Nov 09 13:44:06 CET 2016</CreationDateTime><Oktousevalues>Y</Oktousevalues><UnitValues><NormalUnits>ratio</NormalUnits></UnitValues></ValueMetadata>	CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_26\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_26\	@	2017-02-06 19:15:58.658697	2017-02-06 19:15:58.658697	2017-02-06 19:15:58.658697	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_27\	numerical_27	N	LAN		O1KP:NUM27	<ValueMetadata><Version>3.02</Version><CreationDateTime>Wed Nov 09 13:44:06 CET 2016</CreationDateTime><Oktousevalues>Y</Oktousevalues><UnitValues><NormalUnits>ratio</NormalUnits></UnitValues></ValueMetadata>	CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_27\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_27\	@	2017-02-06 19:15:58.658798	2017-02-06 19:15:58.658798	2017-02-06 19:15:58.658798	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_28\	numerical_28	N	LAN		O1KP:NUM28	<ValueMetadata><Version>3.02</Version><CreationDateTime>Wed Nov 09 13:44:06 CET 2016</CreationDateTime><Oktousevalues>Y</Oktousevalues><UnitValues><NormalUnits>ratio</NormalUnits></UnitValues></ValueMetadata>	CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_28\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_28\	@	2017-02-06 19:15:58.658897	2017-02-06 19:15:58.658897	2017-02-06 19:15:58.658897	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_29\	numerical_29	N	LAN		O1KP:NUM29	<ValueMetadata><Version>3.02</Version><CreationDateTime>Wed Nov 09 13:44:06 CET 2016</CreationDateTime><Oktousevalues>Y</Oktousevalues><UnitValues><NormalUnits>ratio</NormalUnits></UnitValues></ValueMetadata>	CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_29\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_29\	@	2017-02-06 19:15:58.658997	2017-02-06 19:15:58.658997	2017-02-06 19:15:58.658997	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_30\	numerical_30	N	LAN		O1KP:NUM30	<ValueMetadata><Version>3.02</Version><CreationDateTime>Wed Nov 09 13:44:06 CET 2016</CreationDateTime><Oktousevalues>Y</Oktousevalues><UnitValues><NormalUnits>ratio</NormalUnits></UnitValues></ValueMetadata>	CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_30\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_30\	@	2017-02-06 19:15:58.659095	2017-02-06 19:15:58.659095	2017-02-06 19:15:58.659095	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_31\	numerical_31	N	LAN		O1KP:NUM31	<ValueMetadata><Version>3.02</Version><CreationDateTime>Wed Nov 09 13:44:06 CET 2016</CreationDateTime><Oktousevalues>Y</Oktousevalues><UnitValues><NormalUnits>ratio</NormalUnits></UnitValues></ValueMetadata>	CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_31\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_31\	@	2017-02-06 19:15:58.659196	2017-02-06 19:15:58.659196	2017-02-06 19:15:58.659196	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_32\	numerical_32	N	LAN		O1KP:NUM32	<ValueMetadata><Version>3.02</Version><CreationDateTime>Wed Nov 09 13:44:06 CET 2016</CreationDateTime><Oktousevalues>Y</Oktousevalues><UnitValues><NormalUnits>ratio</NormalUnits></UnitValues></ValueMetadata>	CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_32\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_32\	@	2017-02-06 19:15:58.659296	2017-02-06 19:15:58.659296	2017-02-06 19:15:58.659296	ORACLE_1000_PATIENT					-1	PUBLIC
