c_hlevel	c_fullname	c_name	c_synonym_cd	c_visualattributes	c_totalnum	c_basecode	c_metadataxml	c_facttablecolumn	c_tablename	c_columnname	c_columndatatype	c_operator	c_dimcode	c_comment	c_tooltip	m_applied_path	update_date	download_date	import_date	sourcesystem_cd	valuetype_cd	m_exclusion_cd	c_path	c_symbol	i2b2_id	secure_obj_token
4	\Public Studies\CSR\01. Patient information\Informed consent\05. Informed consent data\	05. Informed consent data	N	LAC		246e7915066ee4a150322518b213181a7f3903d9		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\CSR\01. Patient information\Informed consent\05. Informed consent data\			@				CSR						PUBLIC
4	\Public Studies\CSR\01. Patient information\Informed consent\06. Informed concent linking external database\	06. Informed concent linking external database	N	LAC		7816a9fbf89154bdbfadda6daded4b6c58dd37b3		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\CSR\01. Patient information\Informed consent\06. Informed concent linking external database\			@				CSR						PUBLIC
4	\Public Studies\CSR\01. Patient information\Informed consent\04. Informed consent material\	04. Informed consent material	N	LAC		0e87b77f99a0e9d444cf4729e88301231334630d		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\CSR\01. Patient information\Informed consent\04. Informed consent material\			@				CSR						PUBLIC
4	\Public Studies\CSR\01. Patient information\Informed consent\01. Informed consent type\	01. Informed consent type	N	LAC		b64e4f7183e7b75a6faedb430285e326c5a30fde		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\CSR\01. Patient information\Informed consent\01. Informed consent type\			@				CSR						PUBLIC
4	\Public Studies\CSR\01. Patient information\Informed consent\03. Date informed consent withdrawn\	03. Date informed consent withdrawn	N	LAD		e1ee31813ba7572cfd8ac3a36ec5a22a3d22512e		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\CSR\01. Patient information\Informed consent\03. Date informed consent withdrawn\			@				CSR						PUBLIC
4	\Public Studies\CSR\01. Patient information\Informed consent\07. Report heriditary susceptibility\	07. Report heriditary susceptibility	N	LAC		480736dfd7cc2d85ec65223382b7c480b32f455c		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\CSR\01. Patient information\Informed consent\07. Report heriditary susceptibility\			@				CSR						PUBLIC
3	\Public Studies\CSR\04. Biomaterial information\01. Biomaterial parent\	01. Biomaterial parent	N	LAC		08e58306d0b4cf7e9b10dfe47135ef607d2bae3a		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\CSR\04. Biomaterial information\01. Biomaterial parent\			@				CSR						PUBLIC
3	\Public Studies\CSR\01. Patient information\Taxonomy\	Taxonomy	N	LAC		debae43031f4a461b0e7a7fa0a0d89c793573df6		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\CSR\01. Patient information\Taxonomy\			@				CSR						PUBLIC
3	\Public Studies\CSR\03. Biosource information\03. Tissue\	03. Tissue	N	LAC		640e439053c924ca78f5ec339e4f6fe26bd4073d		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\CSR\03. Biosource information\03. Tissue\			@				CSR						PUBLIC
3	\Public Studies\CSR\02. Diagnosis information\03. Topography\	03. Topography	N	LAC		4f33eeb399622afda11f16c40a3e87dea82d6414		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\CSR\02. Diagnosis information\03. Topography\			@				CSR						PUBLIC
3	\Public Studies\CSR\02. Diagnosis information\Treatment\	Treatment	N	LAC		c3bb4810113fc3daa877a2109c1a9c1358955021		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\CSR\02. Diagnosis information\Treatment\			@				CSR						PUBLIC
3	\Public Studies\CSR\03. Biosource information\05. Tumor percentage\	05. Tumor percentage	N	LAN		83faa63b282f9ff2e97312309b3b18760a6db97b		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\CSR\03. Biosource information\05. Tumor percentage\			@				CSR						PUBLIC
3	\Public Studies\CSR\02. Diagnosis information\04. Tumor stage\	04. Tumor stage	N	LAC		7043ff91b2bd050feca89996be82eb1421a3372b		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\CSR\02. Diagnosis information\04. Tumor stage\			@				CSR						PUBLIC
3	\Public Studies\CSR\02. Diagnosis information\02. Tumor type\	02. Tumor type	N	LAC		4fc4afd045e321c824da01fae5c679cb34d71cac		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\CSR\02. Diagnosis information\02. Tumor type\			@				CSR						PUBLIC
3	\Public Studies\CSR\04. Biomaterial information\03. Biomaterial type\	03. Biomaterial type	N	LAC		e0e1f2c1393ba80effa972e6f395566104fcce8e		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\CSR\04. Biomaterial information\03. Biomaterial type\			@				CSR						PUBLIC
4	\Public Studies\CSR\05. Study information\STD1\01. Study ID\	01. Study ID	N	LAC		6b74b1eda880cca4473e2793e13e88869c0a03a5		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\CSR\05. Study information\STD1\01. Study ID\			@				CSR						PUBLIC
4	\Public Studies\CSR\05. Study information\STD1\04. Individual Study ID\	04. Individual Study ID	N	LAN		c18ba4a966d996090e78993dc087b24dfaeea87a		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\CSR\05. Study information\STD1\04. Individual Study ID\			@				CSR						PUBLIC
4	\Public Studies\CSR\05. Study information\STD1\02. Study acronym\	02. Study acronym	N	LAC		1cbd83e436976dee45dd5c446290b2cb508b801e		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\CSR\05. Study information\STD1\02. Study acronym\			@				CSR						PUBLIC
4	\Public Studies\CSR\05. Study information\STD1\03. Study title\	03. Study title	N	LAC		f79e5c3b50c3c3f889281a8567ba2db15c657a18		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\CSR\05. Study information\STD1\03. Study title\			@				CSR						PUBLIC
4	\Public Studies\CSR\05. Study information\STD2\01. Study ID\	01. Study ID	N	LAC		f997c8d7bffdc73544e76688094f42b347fc8dac		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\CSR\05. Study information\STD2\01. Study ID\			@				CSR						PUBLIC
4	\Public Studies\CSR\05. Study information\STD2\04. Individual Study ID\	04. Individual Study ID	N	LAN		eecc1d9cbd2b8ac72e1fc9771e574b248931328c		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\CSR\05. Study information\STD2\04. Individual Study ID\			@				CSR						PUBLIC
4	\Public Studies\CSR\05. Study information\STD2\02. Study acronym\	02. Study acronym	N	LAC		bb02b2fe41e213d2f2511228236e63c8144c2bd9		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\CSR\05. Study information\STD2\02. Study acronym\			@				CSR						PUBLIC
4	\Public Studies\CSR\05. Study information\STD2\03. Study title\	03. Study title	N	LAC		e2823a4ea40466a199a724b967a1cd8f9f28b533		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\CSR\05. Study information\STD2\03. Study title\			@				CSR						PUBLIC
1	\Public Studies\CSR\	CSR	N	FAS				@	STUDY	STUDY_ID	T	=	CSR			@				CSR						PUBLIC
0	\Public Studies\	Public Studies	N	CA				@	@	@	T	=	@			@										PUBLIC
2	\Public Studies\CSR\03. Biosource information\	03. Biosource information	N	FA				CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\CSR\03. Biosource information\			@				CSR						PUBLIC
2	\Public Studies\CSR\04. Biomaterial information\	04. Biomaterial information	N	FA				CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\CSR\04. Biomaterial information\			@				CSR						PUBLIC
2	\Public Studies\CSR\01. Patient information\	01. Patient information	N	FA				CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\CSR\01. Patient information\			@				CSR						PUBLIC
2	\Public Studies\CSR\02. Diagnosis information\	02. Diagnosis information	N	FA				CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\CSR\02. Diagnosis information\			@				CSR						PUBLIC
3	\Public Studies\CSR\01. Patient information\Informed consent\	Informed consent	N	FA				CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\CSR\01. Patient information\Informed consent\			@				CSR						PUBLIC
3	\Public Studies\CSR\05. Study information\STD1\	STD1	N	FA				CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\CSR\05. Study information\STD1\			@				CSR						PUBLIC
2	\Public Studies\CSR\05. Study information\	05. Study information	N	FA				CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\CSR\05. Study information\			@				CSR						PUBLIC
3	\Public Studies\CSR\05. Study information\STD2\	STD2	N	FA				CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\CSR\05. Study information\STD2\			@				CSR						PUBLIC
