\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_29\	\Public Studies\Oracle_1000_Patient\Numerical Variables\	1200
\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_30\	\Public Studies\Oracle_1000_Patient\Numerical Variables\	1200
\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_31\	\Public Studies\Oracle_1000_Patient\Numerical Variables\	1200
\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_32\	\Public Studies\Oracle_1000_Patient\Numerical Variables\	1200
\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_33\	\Public Studies\Oracle_1000_Patient\Numerical Variables\	1200
\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_34\	\Public Studies\Oracle_1000_Patient\Numerical Variables\	1200
\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_35\	\Public Studies\Oracle_1000_Patient\Numerical Variables\	1200
\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_36\	\Public Studies\Oracle_1000_Patient\Numerical Variables\	1200
\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_37\	\Public Studies\Oracle_1000_Patient\Numerical Variables\	1200
\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_38\	\Public Studies\Oracle_1000_Patient\Numerical Variables\	1200
\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_39\	\Public Studies\Oracle_1000_Patient\Numerical Variables\	1200
\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_40\	\Public Studies\Oracle_1000_Patient\Numerical Variables\	1200
\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_41\	\Public Studies\Oracle_1000_Patient\Numerical Variables\	1200
\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_42\	\Public Studies\Oracle_1000_Patient\Numerical Variables\	1200
\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_43\	\Public Studies\Oracle_1000_Patient\Numerical Variables\	1200
\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_44\	\Public Studies\Oracle_1000_Patient\Numerical Variables\	1200
\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_45\	\Public Studies\Oracle_1000_Patient\Numerical Variables\	1200
\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_46\	\Public Studies\Oracle_1000_Patient\Numerical Variables\	1200
\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_47\	\Public Studies\Oracle_1000_Patient\Numerical Variables\	1200
\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_48\	\Public Studies\Oracle_1000_Patient\Numerical Variables\	1200
\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_49\	\Public Studies\Oracle_1000_Patient\Numerical Variables\	1200
\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_1\	\Public Studies\Oracle_1000_Patient\Categorical_locations\	1200
\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_2\	\Public Studies\Oracle_1000_Patient\Categorical_locations\	1200
\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_3\	\Public Studies\Oracle_1000_Patient\Categorical_locations\	1200
\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_4\	\Public Studies\Oracle_1000_Patient\Categorical_locations\	1200
\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_5\	\Public Studies\Oracle_1000_Patient\Categorical_locations\	1200
\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_6\	\Public Studies\Oracle_1000_Patient\Categorical_locations\	1200
\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_7\	\Public Studies\Oracle_1000_Patient\Categorical_locations\	1200
\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_8\	\Public Studies\Oracle_1000_Patient\Categorical_locations\	1200
\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_9\	\Public Studies\Oracle_1000_Patient\Categorical_locations\	1200
\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_10\	\Public Studies\Oracle_1000_Patient\Categorical_locations\	1200
\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_11\	\Public Studies\Oracle_1000_Patient\Categorical_locations\	1200
\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_12\	\Public Studies\Oracle_1000_Patient\Categorical_locations\	1200
\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_13\	\Public Studies\Oracle_1000_Patient\Categorical_locations\	1200
\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_14\	\Public Studies\Oracle_1000_Patient\Categorical_locations\	1200
\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_15\	\Public Studies\Oracle_1000_Patient\Categorical_locations\	1200
\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_16\	\Public Studies\Oracle_1000_Patient\Categorical_locations\	1200
\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_17\	\Public Studies\Oracle_1000_Patient\Categorical_locations\	1200
\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_18\	\Public Studies\Oracle_1000_Patient\Categorical_locations\	1200
\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_19\	\Public Studies\Oracle_1000_Patient\Categorical_locations\	1200
\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_20\	\Public Studies\Oracle_1000_Patient\Categorical_locations\	1200
\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_21\	\Public Studies\Oracle_1000_Patient\Categorical_locations\	1200
\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_22\	\Public Studies\Oracle_1000_Patient\Categorical_locations\	1200
\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_23\	\Public Studies\Oracle_1000_Patient\Categorical_locations\	1200
\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_24\	\Public Studies\Oracle_1000_Patient\Categorical_locations\	1200
\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_25\	\Public Studies\Oracle_1000_Patient\Categorical_locations\	1200
\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_26\	\Public Studies\Oracle_1000_Patient\Categorical_locations\	1200
\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_27\	\Public Studies\Oracle_1000_Patient\Categorical_locations\	1200
\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_28\	\Public Studies\Oracle_1000_Patient\Categorical_locations\	1200
\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_29\	\Public Studies\Oracle_1000_Patient\Categorical_locations\	1200
\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_30\	\Public Studies\Oracle_1000_Patient\Categorical_locations\	1200
\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_31\	\Public Studies\Oracle_1000_Patient\Categorical_locations\	1200
\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_32\	\Public Studies\Oracle_1000_Patient\Categorical_locations\	1200
\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_33\	\Public Studies\Oracle_1000_Patient\Categorical_locations\	1200
\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_34\	\Public Studies\Oracle_1000_Patient\Categorical_locations\	1200
\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_35\	\Public Studies\Oracle_1000_Patient\Categorical_locations\	1200
\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_36\	\Public Studies\Oracle_1000_Patient\Categorical_locations\	1200
\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_37\	\Public Studies\Oracle_1000_Patient\Categorical_locations\	1200
\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_38\	\Public Studies\Oracle_1000_Patient\Categorical_locations\	1200
\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_39\	\Public Studies\Oracle_1000_Patient\Categorical_locations\	1200
\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_40\	\Public Studies\Oracle_1000_Patient\Categorical_locations\	1200
\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_41\	\Public Studies\Oracle_1000_Patient\Categorical_locations\	1200
\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_42\	\Public Studies\Oracle_1000_Patient\Categorical_locations\	1200
\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_43\	\Public Studies\Oracle_1000_Patient\Categorical_locations\	1200
\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_44\	\Public Studies\Oracle_1000_Patient\Categorical_locations\	1200
\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_45\	\Public Studies\Oracle_1000_Patient\Categorical_locations\	1200
\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_46\	\Public Studies\Oracle_1000_Patient\Categorical_locations\	1200
\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_47\	\Public Studies\Oracle_1000_Patient\Categorical_locations\	1200
\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_48\	\Public Studies\Oracle_1000_Patient\Categorical_locations\	1200
\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_49\	\Public Studies\Oracle_1000_Patient\Categorical_locations\	1200
